id,name,nivel,adscripcion,perfil,oferta_original_sem,oferta_original_tit,descriptor,linea1,linea2,linea3,linea4,linea5,linea6,mencion0,mencionv,mencioni,enfasis1,enfasis2,enfasis3,cupos_sem,cupos_tit
1,"Abud Carrillo, Jenny",Jararquización pendiente,Escuela de Pregrado,Sin perfil en el portafolio académico,0,1,"Los proyectos de título abordados están asociados Investigar sobre la Disciplina del Diseño gráfico, Patrimonio, Cultura, DDHH con un enfoque de diseño de información, editorial y rescate de patrimonio gráfico",0,0,0,1,0,1,0,1,0,1,0,1,0,0
2,"Basaez Villagrán, Christian",Prof. Adjunto/a,Escuela de Pregrado,https://uchile.cl/portafolio-academico/academico/64686,0,0,SIN INFORMACIÓN,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,3,3
3,"Benavides Bermúdez, Paola",Instructor/a,Departamento de Diseño,https://uchile.cl/portafolio-academico/academico/273296,0,1,SIN INFORMACIÓN,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,0,0
4,"Calderón Reyes, Juan",Sin jerarquía,Sin adscripción,Sin perfil en el portafolio académico,0,0,SIN INFORMACIÓN,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,0,0
—,"Calvo Ivanovic, Ingrid",Prof. Asistente,Departamento de Diseño,https://uchile.cl/portafolio-academico/academico/71099,0,0,SIN INFORMACIÓN,0,1,1,0,1,0,1,1,0,0,1,1,0,0
5,"Castillo Espinoza, Eduardo",Prof. Asociado,Departamento de Diseño,https://uchile.cl/portafolio-academico/academico/40224,1,0,"Historia del Diseño, Cultura Visual, Cultura Material, Patrimonio",0,0,0,1,1,1,1,0,0,0,1,0,3,3
6,"Castro Meza, Ricardo",Sin jerarquía,Sin adscripción,Sin perfil en el portafolio académico,0,0,Proyectos de diseño digital y diseño editorial,0,1,0,0,0,1,1,1,0,1,0,1,0,3
—,"Cattan Lavín, Magdalena ",Prof. Asistente,Departamento de Diseño,https://uchile.cl/portafolio-academico/academico/60796,0,0,SIN INFORMACIÓN,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,0,0
7,"Cortés López, Claudio",Prof. Asociado,Departamento de Diseño,https://uchile.cl/portafolio-academico/academico/12376,1,0,Imagenología y visualidad en diseño (semiótica y estética de la imagen en diseño) el curso se encuentra asociado a la investigación de la imagen en diseño,0,0,1,0,1,0,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,3,0
8,"Cortez Orellana, Felipe Alberto ",Prof. Adjunto/a,Escuela de Pregrado,https://uchile.cl/portafolio-academico/academico/51470,1,0,"Énfasis profesional. Afín a las investigaciones cualitativas con marcos narrativos y/o fenomenológicos, que vayan por las líneas de [1] Estudios Visuales y Mediales, [2] Diseño centrado en la personas o, [3] Morfología, Percepción y Color",1,0,1,0,1,0,1,1,0,1,1,0,3,3
9,"de la Sotta Lazzerini, Paola ",Prof. Asociado,Departamento de Diseño,https://uchile.cl/portafolio-academico/academico/21430,0,0,SIN INFORMACIÓN,0,0,0,1,0,0,1,0,1,1,1,1,2,0
10,"Dominguez González, Pablo ",Prof. Asistente,Departamento de Diseño,https://uchile.cl/portafolio-academico/academico/51141,1,1,"Desarrollo de propuestas de diseño con énfasis en trabajo multidisciplinario (diseño/medicina), transdisciplinario y materiales compuestos, incluyendo biomateriales.",1,1,0,0,0,0,1,0,1,1,1,0,0,0
11,"Donoso Cisternas, Sergio ",Prof. Asociado,Departamento de Diseño,https://uchile.cl/portafolio-academico/academico/31519,1,0,"Estudio de las emociones, creatividad, servicios y gamificación, utilizando biometría de la percepción para el desarrollo de productos. Diseño estratégico, prospectivo, futurológico y especulativo para el desarrollo de proyectos cualitativos de innovación y transferencia con la industria",S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,0,0,1,1,1,1,0,0
12,"Dueñas Santander, Rodrigo",Prof. Asistente,Departamento de Diseño,https://uchile.cl/portafolio-academico/academico/17335,0,1,"Diseño Editorial desde la experimentación material y conceptual. Rescate de oficios y producción editorial autónoma. Metodologías Do it Yourself de autoegestión (sic) independiente. Identidades emergentes, locales y globales. Principalmente proyectos de diseño-creación",0,1,1,1,0,1,1,1,0,1,0,1,3,3
13,"Fuentes Villavicencio, Pamela",Sin jerarquía,Sin adscripción,Sin perfil en el portafolio académico,0,1,"Máster en comunicación social mención educación, proyectos de diseño y comunicación educativa. Arquitectura y información y experiencia de usuarios en medios digitales. Gamificación (juegos serios).",1,1,1,0,1,0,1,1,0,1,0,0,0,0
14,"Gatica Ramírez, Pamela",Prof. Asistente,Departamento de Diseño,https://uchile.cl/portafolio-academico/academico/16821,1,0,"Diseño en visualidad y medios. Perspectivas feministas, interseccionales, afectivas",1,0,0,0,1,1,0,1,0,1,1,1,3,3
15,"Gómez Moya, Cristián",Prof. Asociado,Departamento de Diseño,https://uchile.cl/portafolio-academico/academico/30442,1,0,SIN INFORMACIÓN,0,0,0,0,1,0,0,1,0,0,1,1,3,3
16,"Jacob Dazarola, Rubén",Prof. Asociado,Departamento de Diseño,https://uchile.cl/portafolio-academico/academico/30742,1,0,"Se investiga y desarrolla proyectos de diseño de productos y servicios en relación directa con las emociones, la percepción y afectividad como aspectos diferenciadores, promotores del bienestar y capaces de potenciar el valor de la disciplinar del diseño para el ser humano y su florecimiento.",1,0,0,0,0,0,0,0,1,1,1,1,3,0
17,"Jove Avilés, Trinidad",Sin jerarquía,Sin adscripción,Sin perfil en el portafolio académico,0,0,SIN INFORMACIÓN,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,0,3
18,"Lares Lopez, Lorna ",Prof. Asistente,Departamento de Diseño,https://uchile.cl/portafolio-academico/academico/57067,1,0,"Diseño Regenerativo, Sustentabilidad y Economía Circular. Enfoque de diseño centrado en la relación humano/no-humano para hacernos preguntas –desde el pensamiento de diseño– sobre el mundo que queremos co-habitar. Proyectar procesos, sistema, materiales y/o objetivos que regeneren ecosistemas.",1,1,0,1,0,0,1,0,1,1,1,1,3,0
—,"Lepe Muñoz, Juan Carlos ",Prof. Asociado,Departamento de Diseño,https://uchile.cl/portafolio-academico/academico/10146,0,0,SIN INFORMACIÓN,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,1,1,1,1,1,1,0,0
—,"Malacchini Soto, María Simoné",Instructor/a,Departamento de Diseño,https://uchile.cl/portafolio-academico/academico/69752,0,0,SIN INFORMACIÓN,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,0,0
19,"Maldonado De La Fuente, Felix Daniel ",Prof. Adjunto/a,Escuela de Pregrado,https://uchile.cl/portafolio-academico/academico/29586,1,0,"La línea de Investigación está dirigida a estudiantes de Diseño Industrial y de Servicios, está asociado a tendencias de innovación tecnológica que utilizan variables de ciencia, ingeniería y diseño industrial, en la transformación digital e industrias 4.0",0,1,0,0,0,0,0,0,1,1,0,1,3,3
20,"Marín, José Antonio",Sin jerarquía,Sin adscripción,Sin perfil en el portafolio académico,0,1,"Proyectos interdisciplinarios que involucran energías renovables, microrredes y tecnologías cplicadas al desarrollo sostenible, y cómo estás se relacionan con el ser humano y sus prácticas culturales en el sur global",1,1,1,1,0,0,0,0,1,0,0,1,0,6
21,"Méndez Olivares, Iván Alberto ",Prof. Asociado,Departamento de Diseño,https://uchile.cl/portafolio-academico/academico/25820,1,0,"Enfoques investigativos en creatividad sobre producto, proceso, contexto y personas creativas. Investigación-creación en patrimonio industrial, estética y diseño, diseño de información y tecnologías. Experiencia e interés investigativo en materias sobre curatoría y museografía en arte y diseño",0,1,1,1,0,0,1,1,1,0,1,1,3,3
22,"Mora Briones, Alfredo",Sin jerarquía,Sin adscripción,Sin perfil en el portafolio académico,0,1,"Diseñador en Comunicación Visual, Magíster en Artes Mediales y candidato a Doctor en Estudios Americanos, Pensamiento y Cultura. Investigo nuevas tecnologías y medios para la creación visual con enfoque crítico de comunicación, cultura y arte, desde una perspectiva latinoamericana.",0,1,0,1,1,0,S.I.,S.I.,S.I.,S.I.,S.I.,S.I.,0,0
23,"Morales Morgado, Héctor",Prof. Adjunto/a,Departamento de Diseño,https://uchile.cl/portafolio-academico/academico/22471,1,0,"GRUPOS ÉTCNICOS Y PATRIMONIO CULTURAL: Se investiga el problema de la construcción visual/identidad cultural y mercantilización. VESTIMENTA Y MODA: Se investiga el patronaje, morfología, semiótica, reciclaje / reparación / reutilización. ETNOGRAFÍAS: Entrevistas, observación participante, cuadernos de campo.",0,0,0,1,0,0,1,0,0,0,1,0,3,0
24,"Morales Mujica, Maria Paz ",Sin jerarquía,Sin adscripción,Sin perfil en el portafolio académico,0,1,"Mis áreas de trabajo están relacionadas con el diseño editorial, el sector del libro y la lectura para adultos y NNA, y por último, el desarrollo e investigación vinculados a oficios, materiales, técnicas y experimentación gráfica",0,1,1,1,0,1,0,1,0,1,1,1,0,0
25,"Nuñez Gutiérrez, Pablo",Prof. Asistente,Departamento de Diseño,https://uchile.cl/portafolio-academico/academico/24818,1,1,"Textos Textiles: es un ámbito de investigación que indaga en las posibles narrativas que se pueden describir, relacionar e interpretar sobre el cuerpo, el textil y la indumentaria con un determinado contexto socio-político y cultural",1,1,1,1,0,0,1,1,1,1,1,1,3,0
26,"Ode Saleh, Verónica",Prof. Asistente,Departamento de Diseño,https://uchile.cl/portafolio-academico/academico/39338,0,1,"El concepto de investigación+creación, en particular en el cruce interdisciplinario, entre arte y diseño resaltando las posibilidades de generación de nuevos conocimientos y nuevas metodologías para la observación y el desarrollo propositivo, teniendo especial énfasis en la imagen y la fotografía.",0,1,1,0,1,0,1,1,0,0,0,1,3,0
27,"Osorio Muñoz, Astrid",Prof. Adjunto/a,Escuela de Pregrado,https://uchile.cl/portafolio-academico/academico/59788,0,0,SIN INFORMACIÓN,1,1,1,1,0,0,0,0,1,1,0,0,0,0
